Id,SalePrice
1640,266168.0
1641,170979.0
1642,230426.0
1643,223410.0
1644,232399.0
1645,204847.0
1646,159938.0
1647,155028.0
1648,132986.0
1649,144288.0
1650,111130.0
1651,123618.0
1652,96895.0
1653,98930.0
1654,145474.0
1655,142811.0
1656,143457.0
1657,146331.0
1658,145576.0
1659,124673.0
1660,155773.0
1661,524192.9
1662,419096.0
1663,387188.0
1664,552385.9
1665,307403.0
1666,325081.0
1667,387821.0
1668,345496.0
1669,297203.0
1670,348805.0
1671,259967.0
1672,440486.0
1673,298194.0
1674,237037.0
1675,190645.0
1676,184414.0
1677,220439.0
1678,520260.4
1679,396305.0
1680,339758.0
1681,247600.0
1682,308524.0
1683,176614.0
1684,171926.0
1685,171058.0
1686,169219.0
1687,167744.0
1688,184737.0
1689,189202.0
1690,194674.0
1691,183501.0
1692,261498.0
1693,169623.0
1694,180072.0
1695,167595.0
1696,285904.0
1697,172700.0
1698,350499.0
1699,295057.0
1700,252855.0
1701,262881.0
1702,246352.0
1703,244533.0
1704,278387.0
1705,237981.0
1706,452138.0
1707,216274.0
1708,207888.0
1709,266879.0
1710,223627.0
1711,264244.0
1712,260962.0
1713,274294.0
1714,221972.0
1715,204787.0
1716,185348.0
1717,174928.0
1718,134435.0
1719,203110.0
1720,244048.0
1721,168510.0
1722,127507.0
1723,157136.0
1724,212299.0
1725,236230.0
1726,185240.0
1727,159002.0
1728,180669.0
1729,169508.0
1730,159074.0
1731,116770.0
1732,131355.0
1733,115498.0
1734,122118.0
1735,134299.0
1736,111356.0
1737,326321.0
1738,231004.0
1739,265110.0
1740,221411.0
1741,191912.0
1742,173799.0
1743,177706.0
1744,314870.0
1745,218905.0
1746,173052.0
1747,208768.0
1748,230568.0
1749,149445.0
1750,119649.0
1751,242273.0
1752,118780.0
1753,145330.0
1754,186087.0
1755,166172.0
1756,129710.0
1757,121039.0
1758,137016.0
1759,161731.0
1760,163776.0
1761,140339.0
1762,172646.0
1763,172399.0
1764,113985.0
1765,161439.0
1766,184545.0
1767,232862.0
1768,142116.0
1769,175335.0
1770,146904.0
1771,117412.0
1772,132241.0
1773,123980.0
1774,135372.0
1775,138450.0
1776,119077.0
1777,117169.0
1778,139394.0
1779,116114.0
1780,176958.0
1781,125585.0
1782,90058.0
1783,139839.0
1784,109330.0
1785,124234.0
1786,143814.0
1787,158897.0
1788,40497.38
1789,97460.0
1790,76166.0
1791,174501.0
1792,162204.0
1793,129011.0
1794,145215.0
1795,133122.0
1796,121123.0
1797,104827.0
1798,122978.0
1799,109359.0
1800,127326.0
1801,133051.0
1802,134169.0
1803,147259.0
1804,141888.0
1805,136025.0
1806,124168.0
1807,127853.0
1808,122447.0
1809,122518.0
1810,137364.0
1811,93226.0
1812,96241.0
1813,122793.0
1814,99927.0
1815,38880.38
1816,99891.0
1817,105088.0
1818,146807.0
1819,124656.0
1820,38911.950000000004
1821,119412.0
1822,144214.0
1823,32885.93
1824,124760.0
1825,134005.0
1826,100059.0
1827,98869.0
1828,132236.0
1829,113325.0
1830,137378.0
1831,146366.0
1832,84443.0
1833,132866.0
1834,119901.0
1835,132032.0
1836,125964.0
1837,88109.0
1838,127122.0
1839,92451.0
1840,154605.0
1841,137626.0
1842,86142.0
1843,123354.0
1844,133234.0
1845,137217.0
1846,151471.0
1847,149697.0
1848,53653.0
1849,105847.0
1850,118935.0
1851,155773.0
1852,121458.0
1853,129223.0
1854,178710.0
1855,143789.0
1856,225216.0
1857,155262.0
1858,133516.0
1859,121210.0
1860,147063.0
1861,121164.0
1862,315882.0
1863,304558.0
1864,304570.0
1865,342635.0
1866,342868.0
1867,234704.0
1868,311639.0
1869,200102.0
1870,228592.0
1871,255707.0
1872,168879.0
1873,232577.0
1874,144613.0
1875,202592.0
1876,196207.0
1877,210855.0
1878,196821.0
1879,129069.0
1880,133565.0
1881,238156.0
1882,251175.0
1883,181552.0
1884,202386.0
1885,252510.0
1886,299564.0
1887,210204.0
1888,269125.0
1889,165209.0
1890,121099.0
1891,130149.0
1892,103077.0
1893,132760.0
1894,125452.0
1895,133942.0
1896,123593.0
1897,114680.0
1898,110655.0
1899,154769.0
1900,151878.0
1901,174345.0
1902,143481.0
1903,225111.0
1904,137572.0
1905,199177.0
1906,164947.0
1907,201116.0
1908,111107.0
1909,133437.0
1910,122491.0
1911,209799.0
1912,333963.0
1913,139668.0
1914,54780.0
1915,333580.0
1916,63940.0
1917,253359.0
1918,137125.0
1919,167464.0
1920,145850.0
1921,420411.0
1922,322346.0
1923,213761.0
1924,239593.0
1925,193074.0
1926,395721.0
1927,131079.0
1928,154230.0
1929,123086.0
1930,122928.0
1931,141216.0
1932,139262.0
1933,172265.0
1934,179867.0
1935,169819.0
1936,188554.0
1937,180284.0
1938,174617.0
1939,242523.0
1940,186374.0
1941,167106.0
1942,180490.0
1943,213967.0
1944,367455.0
1945,392389.0
1946,146276.0
1947,322243.0
1948,168939.0
1949,246581.0
1950,184361.0
1951,256352.0
1952,195789.0
1953,164771.0
1954,184797.0
1955,135300.0
1956,304706.0
1957,151106.0
1958,325945.0
1959,143432.0
1960,116424.0
1961,119790.0
1962,97224.0
1963,103151.0
1964,109517.0
1965,147072.0
1966,139049.0
1967,286893.0
1968,451744.0
1969,403443.0
1970,447331.0
1971,509205.4
1972,370016.0
1973,261341.0
1974,329770.0
1975,548148.7000000001
1976,266212.0
1977,362001.0
1978,368134.0
1979,314805.0
1980,202162.0
1981,347034.0
1982,218588.0
1983,202291.0
1984,163839.0
1985,221101.0
1986,212664.0
1987,183530.0
1988,176979.0
1989,188943.0
1990,213511.0
1991,237362.0
1992,216459.0
1993,169880.0
1994,244871.0
1995,185022.0
1996,244881.0
1997,303543.0
1998,314017.0
1999,260885.0
2000,312738.0
2001,259866.0
2002,243765.0
2003,257169.0
2004,278305.0
2005,224704.0
2006,231875.0
2007,250455.0
2008,221421.0
2009,188828.0
2010,192496.0
2011,141067.0
2012,175799.0
2013,179856.0
2014,181756.0
2015,195819.0
2016,189118.0
2017,195147.0
2018,118109.0
2019,136071.0
2020,110939.0
2021,106631.0
2022,175143.0
2023,147309.0
2024,264339.0
2025,366124.0
2026,172918.0
2027,156994.0
2028,150277.0
2029,168084.0
2030,273510.0
2031,243498.0
2032,258153.0
2033,266636.0
2034,167182.0
2035,215160.0
2036,192940.0
2037,200840.0
2038,285443.0
2039,219873.0
2040,281863.0
2041,297754.0
2042,207256.0
2043,168509.0
2044,161147.0
2045,211679.0
2046,146227.0
2047,150438.0
2048,143627.0
2049,138153.0
2050,175534.0
2051,107910.0
2052,118623.0
2053,147029.0
2054,90130.0
2055,158856.0
2056,139309.0
2057,116076.0
2058,225059.0
2059,131583.0
2060,171425.0
2061,173222.0
2062,130666.0
2063,118282.0
2064,144332.0
2065,119032.0
2066,156765.0
2067,109717.0
2068,140293.0
2069,86142.0
2070,111867.0
2071,93904.0
2072,132107.0
2073,139764.0
2074,180412.0
2075,144186.0
2076,118051.0
2077,158103.0
2078,123765.0
2079,129962.0
2080,120205.0
2081,125673.0
2082,118209.0
2083,146292.0
2084,111769.0
2085,119343.0
2086,110707.0
2087,124340.0
2088,95954.0
2089,81064.0
2090,126231.0
2091,115071.0
2092,122947.0
2093,116932.0
2094,114252.0
2095,145981.0
2096,78075.0
2097,95523.0
2098,140740.0
2099,38935.05
2100,80067.0
2101,113124.0
2102,127652.0
2103,106316.0
2104,141116.0
2105,126073.0
2106,63618.0
2107,205421.0
2108,114155.0
2109,111553.0
2110,131578.0
2111,141587.0
2112,136366.0
2113,120331.0
2114,116499.0
2115,161471.0
2116,117436.0
2117,147805.0
2118,121989.0
2119,112706.0
2120,113838.0
2121,88990.0
2122,116108.0
2123,87230.0
2124,158147.0
2125,124004.0
2126,145108.0
2127,152750.0
2128,126906.0
2129,97880.0
2130,140868.0
2131,146301.0
2132,114941.0
2133,123326.0
2134,117772.0
2135,96199.0
2136,76610.0
2137,105423.0
2138,127197.0
2139,149146.0
2140,138208.0
2141,146972.0
2142,125493.0
2143,143939.0
2144,119829.0
2145,138240.0
2146,162748.0
2147,131593.0
2148,137208.0
2149,148333.0
2150,224876.0
2151,115445.0
2152,170937.0
2153,157741.0
2154,105637.0
2155,137498.0
2156,265418.0
2157,232610.0
2158,232407.0
2159,198706.0
2160,172673.0
2161,237607.0
2162,405814.0
2163,357179.0
2164,248922.0
2165,189166.0
2166,151881.0
2167,233993.0
2168,195630.0
2169,195452.0
2170,207906.0
2171,147106.0
2172,130666.0
2173,161104.0
2174,231121.0
2175,293815.0
2176,327696.0
2177,239613.0
2178,209639.0
2179,141331.0
2180,213553.0
2181,192205.0
2182,222136.0
2183,186416.0
2184,118731.0
2185,116820.0
2186,146084.0
2187,151310.0
2188,157759.0
2189,268338.0
2190,77553.0
2191,81661.0
2192,90080.0
2193,108079.0
2194,107710.0
2195,110561.0
2196,94947.0
2197,124991.0
2198,162386.0
2199,178031.0
2200,145900.0
2201,145410.0
2202,215375.0
2203,137329.0
2204,179442.0
2205,119187.0
2206,137780.0
2207,212691.0
2208,265627.0
2209,236339.0
2210,120372.0
2211,117090.0
2212,119214.0
2213,103298.0
2214,131591.0
2215,100913.0
2216,145135.0
2217,59918.0
2218,69581.0
2219,62121.0
2220,67009.0
2221,334842.0
2222,275363.0
2223,280040.0
2224,202404.0
2225,120739.0
2226,185801.0
2227,197940.0
2228,266842.0
2229,255632.0
2230,154036.0
2231,212358.0
2232,176387.0
2233,174018.0
2234,244601.0
2235,216036.0
2236,264929.0
2237,327561.0
2238,198612.0
2239,111571.0
2240,158670.0
2241,146089.0
2242,123776.0
2243,127824.0
2244,100502.0
2245,98017.0
2246,137137.0
2247,109795.0
2248,125710.0
2249,123420.0
2250,133464.0
2251,105764.0
2252,171311.0
2253,152070.0
2254,172735.0
2255,184593.0
2256,180741.0
2257,210317.0
2258,164811.0
2259,177640.0
2260,151209.0
2261,189080.0
2262,215341.0
2263,378597.0
2264,533144.7000000001
2265,175175.0
2266,308238.0
2267,382058.0
2268,422689.0
2269,150380.0
2270,199390.0
2271,211513.0
2272,189543.0
2273,164584.0
2274,177040.0
2275,148021.0
2276,192486.0
2277,185367.0
2278,149730.0
2279,123787.0
2280,121330.0
2281,169425.0
2282,188606.0
2283,105190.0
2284,109923.0
2285,142682.0
2286,124237.0
2287,372089.0
2288,266510.0
2289,386386.0
2290,529977.8
2291,322815.0
2292,453941.0
2293,540691.8
2294,427738.0
2295,457969.0
2296,286653.0
2297,330386.0
2298,331057.0
2299,373975.0
2300,348846.0
2301,301369.0
2302,242375.0
2303,243087.0
2304,242863.0
2305,184261.0
2306,176817.0
2307,196106.0
2308,226160.0
2309,279600.0
2310,209661.0
2311,201596.0
2312,172184.0
2313,172888.0
2314,169190.0
2315,179010.0
2316,188191.0
2317,180723.0
2318,180320.0
2319,184072.0
2320,186308.0
2321,240967.0
2322,174004.0
2323,186087.0
2324,167233.0
2325,207845.0
2326,168952.0
2327,201523.0
2328,228690.0
2329,187170.0
2330,176600.0
2331,351140.0
2332,401797.0
2333,311617.0
2334,258907.0
2335,268506.0
2336,313344.0
2337,203217.0
2338,273407.0
2339,208096.0
2340,391669.0
2341,222718.0
2342,235316.0
2343,221456.0
2344,211930.0
2345,228688.0
2346,218986.0
2347,203597.0
2348,247782.0
2349,175457.0
2350,302916.0
2351,263116.0
2352,258408.0
2353,242523.0
2354,138208.0
2355,154286.0
2356,154963.0
2357,188004.0
2358,197039.0
2359,132869.0
2360,117262.0
2361,144304.0
2362,281614.0
2363,139914.0
2364,148571.0
2365,218615.0
2366,193950.0
2367,229874.0
2368,222989.0
2369,223322.0
2370,166273.0
2371,168026.0
2372,194623.0
2373,282633.0
2374,319457.0
2375,250032.0
2376,290765.0
2377,355365.0
2378,140560.0
2379,209246.0
2380,144170.0
2381,165563.0
2382,205356.0
2383,209681.0
2384,258657.0
2385,161981.0
2386,133710.0
2387,136686.0
2388,102850.0
2389,120887.0
2390,142479.0
2391,143004.0
2392,116133.0
2393,166247.0
2394,148951.0
2395,211703.0
2396,144246.0
2397,229860.0
2398,133479.0
2399,57168.0
2400,57832.0
2401,118827.0
2402,136918.0
2403,139308.0
2404,148878.0
2405,161986.0
2406,142243.0
2407,127050.0
2408,145059.0
2409,121562.0
2410,164311.0
2411,117086.0
2412,156907.0
2413,129852.0
2414,148186.0
2415,135061.0
2416,125045.0
2417,128696.0
2418,132838.0
2419,124552.0
2420,122385.0
2421,141772.0
2422,110756.0
2423,119765.0
2424,164799.0
2425,188697.0
2426,134991.0
2427,134059.0
2428,170248.0
2429,116044.0
2430,129644.0
2431,112442.0
2432,146905.0
2433,144787.0
2434,137378.0
2435,150784.0
2436,107787.0
2437,106137.0
2438,123186.0
2439,108137.0
2440,118773.0
2441,92880.0
2442,97560.0
2443,124385.0
2444,132104.0
2445,81657.0
2446,141010.0
2447,174259.0
2448,128351.0
2449,106238.0
2450,148406.0
2451,126469.0
2452,197829.0
2453,92731.0
2454,120920.0
2455,117274.0
2456,133933.0
2457,129194.0
2458,124438.0
2459,111320.0
2460,134837.0
2461,122764.0
2462,135557.0
2463,122534.0
2464,172939.0
2465,137559.0
2466,117904.0
2467,135195.0
2468,79111.0
2469,79912.0
2470,179110.0
2471,207974.0
2472,165158.0
2473,118866.0
2474,84328.0
2475,218583.0
2476,117369.0
2477,124680.0
2478,151305.0
2479,107285.0
2480,153124.0
2481,118553.0
2482,125770.0
2483,113036.0
2484,120311.0
2485,126209.0
2486,151669.0
2487,185197.0
2488,167025.0
2489,142940.0
2490,144252.0
2491,92770.0
2492,181454.0
2493,146335.0
2494,156380.0
2495,90059.0
2496,239153.0
2497,156353.0
2498,110498.0
2499,91630.0
2500,127865.0
2501,135898.0
2502,154286.0
2503,96666.0
2504,185039.0
2505,226445.0
2506,257881.0
2507,280343.0
2508,258192.0
2509,216130.0
2510,223345.0
2511,177318.0
2512,209174.0
2513,219744.0
2514,233029.0
2515,148313.0
2516,172574.0
2517,145548.0
2518,155425.0
2519,232981.0
2520,217602.0
2521,184734.0
2522,224809.0
2523,120144.0
2524,140294.0
2525,150987.0
2526,133452.0
2527,112481.0
2528,129082.0
2529,130285.0
2530,118368.0
2531,261397.0
2532,224716.0
2533,194068.0
2534,237465.0
2535,309695.0
2536,234047.0
2537,249194.0
2538,184197.0
2539,184503.0
2540,179455.0
2541,181981.0
2542,164197.0
2543,123685.0
2544,124058.0
2545,135378.0
2546,127075.0
2547,138049.0
2548,148389.0
2549,162355.0
2550,695042.7000000001
2551,138130.0
2552,126266.0
2553,76964.0
2554,96616.0
2555,119983.0
2556,105162.0
2557,108117.0
2558,144558.0
2559,139409.0
2560,139728.0
2561,146225.0
2562,132706.0
2563,148736.0
2564,204256.0
2565,136080.0
2566,159318.0
2567,135855.0
2568,199119.0
2569,217662.0
2570,119388.0
2571,185452.0
2572,162254.0
2573,219736.0
2574,267201.0
2575,128073.0
2576,123334.0
2577,148579.0
2578,82839.0
2579,62795.0
2580,95919.0
2581,101678.0
2582,102055.0
2583,284909.0
2584,167275.0
2585,184188.0
2586,227084.0
2587,204893.0
2588,145434.0
2589,146766.0
2590,211741.0
2591,202405.0
2592,214853.0
2593,258624.0
2594,180166.0
2595,204496.0
2596,295937.0
2597,182145.0
2598,290616.0
2599,322775.0
2600,142937.0
2601,140812.0
2602,85161.0
2603,92315.0
2604,92085.0
2605,79531.0
2606,144888.0
2607,196891.0
2608,203028.0
2609,167772.0
2610,110833.0
2611,117062.0
2612,157026.0
2613,134256.0
2614,125515.0
2615,153808.0
2616,143151.0
2617,170653.0
2618,205185.0
2619,183088.0
2620,186191.0
2621,171421.0
2622,175092.0
2623,245928.0
2624,298299.0
2625,292165.0
2626,170345.0
2627,167057.0
2628,537405.0
2629,538787.7000000001
2630,378166.0
2631,532758.6000000001
2632,432339.0
2633,316809.0
2634,446590.0
2635,159269.0
2636,181812.0
2637,179794.0
2638,265275.0
2639,183621.0
2640,153324.0
2641,104022.0
2642,191732.0
2643,99558.0
2644,126453.0
2645,109489.0
2646,95873.0
2647,101809.0
2648,142276.0
2649,142961.0
2650,140355.0
2651,142366.0
2652,417006.0
2653,245886.0
2654,245173.0
2655,394520.0
2656,317366.0
2657,362450.0
2658,304612.0
2659,305650.0
2660,345544.0
2661,354782.0
2662,374333.0
2663,279106.0
2664,272290.0
2665,319759.0
2666,285441.0
2667,167615.0
2668,179297.0
2669,173862.0
2670,274917.0
2671,182473.0
2672,190855.0
2673,202725.0
2674,199437.0
2675,170944.0
2676,185523.0
2677,198341.0
2678,259111.0
2679,261923.0
2680,274888.0
2681,407386.0
2682,324116.0
2683,555855.3
2684,310259.0
2685,334199.0
2686,254694.0
2687,322040.0
2688,210199.0
2689,209216.0
2690,517200.20000000007
2691,181007.0
2692,135237.0
2693,188937.0
2694,132575.0
2695,192099.0
2696,183241.0
2697,187754.0
2698,181217.0
2699,172859.0
2700,160896.0
2701,157381.0
2702,113954.0
2703,128914.0
2704,137941.0
2705,120261.0
2706,117616.0
2707,126570.0
2708,133088.0
2709,110163.0
2710,125257.0
2711,274293.0
2712,399047.0
2713,170271.0
2714,152669.0
2715,173102.0
2716,152643.0
2717,184051.0
2718,221384.0
2719,156674.0
2720,170485.0
2721,137103.0
2722,167253.0
2723,140680.0
2724,130659.0
2725,131501.0
2726,150253.0
2727,178245.0
2728,177995.0
2729,150387.0
2730,146543.0
2731,132971.0
2732,129941.0
2733,162947.0
2734,143028.0
2735,136295.0
2736,138977.0
2737,124524.0
2738,135347.0
2739,158900.0
2740,138597.0
2741,146465.0
2742,155383.0
2743,150786.0
2744,158364.0
2745,139513.0
2746,137073.0
2747,144326.0
2748,122683.0
2749,128225.0
2750,128094.0
2751,134461.0
2752,189446.0
2753,144177.0
2754,229438.0
2755,130846.0
2756,95030.0
2757,63449.0
2758,92126.0
2759,158290.0
2760,122361.0
2761,144517.0
2762,149097.0
2763,185087.0
2764,153063.0
2765,295379.0
2766,131538.0
2767,89694.0
2768,128730.0
2769,129867.0
2770,143506.0
2771,112708.0
2772,114773.0
2773,162500.0
2774,139527.0
2775,118021.0
2776,140027.0
2777,144750.0
2778,108770.0
2779,120544.0
2780,97576.0
2781,97878.0
2782,95289.0
2783,99208.0
2784,121652.0
2785,134738.0
2786,68062.0
2787,123882.0
2788,72961.0
2789,175284.0
2790,91040.0
2791,105676.0
2792,53330.0
2793,159899.0
2794,94483.0
2795,120135.0
2796,98187.0
2797,205410.0
2798,105301.0
2799,117961.0
2800,58469.0
2801,112528.0
2802,130125.0
2803,165321.0
2804,128630.0
2805,99491.0
2806,84697.0
2807,159634.0
2808,148820.0
2809,134413.0
2810,128419.0
2811,156008.0
2812,158460.0
2813,158603.0
2814,159892.0
2815,97852.0
2816,231115.0
2817,144408.0
2818,134426.0
2819,159121.0
2820,139992.0
2821,108712.0
2822,182956.0
2823,320174.0
2824,191256.0
2825,149970.0
2826,133017.0
2827,138928.0
2828,218728.0
2829,201241.0
2830,220723.0
2831,174670.0
2832,253743.0
2833,302811.0
2834,215119.0
2835,218692.0
2836,191214.0
2837,151788.0
2838,153210.0
2839,175974.0
2840,205204.0
2841,207672.0
2842,224903.0
2843,146296.0
2844,158902.0
2845,125233.0
2846,208839.0
2847,199971.0
2848,218037.0
2849,198004.0
2850,290301.0
2851,228928.0
2852,230005.0
2853,238134.0
2854,137392.0
2855,202705.0
2856,203602.0
2857,183899.0
2858,203763.0
2859,115140.0
2860,127647.0
2861,120648.0
2862,188835.0
2863,129185.0
2864,254827.0
2865,139094.0
2866,138226.0
2867,97632.0
2868,101502.0
2869,111920.0
2870,120653.0
2871,90734.0
2872,39408.6
2873,95690.0
2874,137725.0
2875,116243.0
2876,165583.0
2877,139652.0
2878,170916.0
2879,141369.0
2880,100930.0
2881,144333.0
2882,166293.0
2883,194445.0
2884,197593.0
2885,180995.0
2886,231815.0
2887,97900.0
2888,136243.0
2889,55149.0
2890,79059.0
2891,133558.0
2892,33884.62
2893,68278.0
2894,54042.0
2895,322734.0
2896,286483.0
2897,201159.0
2898,144290.0
2899,210428.0
2900,155333.0
2901,199764.0
2902,184870.0
2903,331881.0
2904,364223.0
2905,92715.0
2906,199516.0
2907,110575.0
2908,133633.0
2909,141293.0
2910,78339.0
2911,83750.0
2912,141678.0
2913,84893.0
2914,78866.0
2915,87138.0
2916,83671.0
2917,158524.0
2918,117481.0
2919,213882.0
